,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6
3　 簡単に腹を立てる。,0.1149633185793091,0.6982298708206915,-0.22547577746750502,0.12123300751678105,0.08669966053396035,0.08920922977964856
7　 世間の常識とは違うことをする人が好きだ。,0.01681407326863328,-0.04582681460067148,-0.05531683840269725,0.5038856775199452,-0.03796387513384932,-0.11970217079211144
9　 怒ることはめったにない。,-0.08043781542166718,0.7168491980498242,-0.10342749377162179,0.08696674575363887,0.0839687889068963,-0.032202257756010585
13　 直感的なひらめきが急に訪れることはほとんどない。,0.14033672358732524,-0.1305047661386489,-0.09157572982001977,0.49910191399354825,-0.011431082524318278,0.03606006580158677
19　 新しいアイデアを考えるのが大好きだ。,0.17852920853598486,-0.04159276598268201,-0.02596335540297381,0.5828933656556851,0.16309042539224178,-0.13410912506188682
21　 自分が整理したものを他人が変えるとイライラする。,0.012465024965317486,0.4707986042554812,-0.10134180892305077,-0.028348041914035955,-0.24113270560561306,-0.03852075782212326
22　 グループに参加するのが楽しい。,0.6000619537830484,0.1594333831433404,0.05262049369577783,0.05076367514035621,0.056095000663750054,-0.15381814638409771
23　 頻繁に誰かの助けを必要とする。,-0.017978169845678602,0.04774277092456957,0.2991485924952659,-0.10740131166301985,-0.17304377470947205,-0.36991727408633135
24　 社会的地位を求める。,-0.09842996381442912,0.07446288672154962,-0.010428987555520157,-0.12452631607391039,-0.08784108532518294,0.5379597049555215
25　 何かを深く調べて探求することはないだろう。,0.04293630309082961,-0.11968168347147405,-0.045897863736296104,0.4561787134114546,0.17889049001024612,0.13062748871216995
30　 誰かをつい利用してしまっても、後悔しないだろう。,-0.048933574529242595,0.022177531554578526,0.25621006632910553,-0.01728209095939278,0.0980818300929319,0.3487538192564697
32　 仕事をうまくやり遂げるように心がけている。,0.1648687028089006,-0.09727110375276697,0.21131906740323295,0.2030392320905954,0.38412037962657325,0.17982685341551624
33　 相手が期待に応えてくれないとき、イライラして怒ることがある。,-0.028683582187352098,0.6040542819823327,-0.20205734930814326,-0.000836143116179253,-0.08669914519461407,0.09370624396662357
42　 相手が自分を大切に思えるように、私は相手に言いなりになる。,0.029085370065855886,-0.08231387109968877,-0.14678675261860769,0.21313604196524902,0.06347669779332511,0.4069418267514037
45　 他人を許すのが難しい。,0.205224107030331,0.5207067240316873,-0.0776331223350597,0.010960368155112277,-0.04799775607955577,0.18924909656164643
46　 勢いよく、賑やかに笑う。,0.6254544032658825,-0.09656804800059976,0.22779029357165417,0.04520076868308801,-0.05461498046539106,0.031083567059954385
10　 笑顔でいることが多い。,0.650101347001073,0.1968951301917214,0.18359581588916268,0.08225476218386275,0.06485927908287284,0.03747246532383367
11　 他人の必要としていることに対して敏感に反応する。,0.23318597119022297,-0.11997026149724836,0.3651242934752816,0.17223917075151324,0.20427276812902706,0.013213714450320612
15　 自分の要求が多く、満足しにくい。,0.17971484184460454,0.4088161705291471,-0.15042239890663162,-0.14286290995163062,-0.09923377971021613,0.2708044739868518
18　 高級レストランで食事をするのが好きだ。,-0.14774486303023726,-0.06293342551876734,-0.004585345054643221,-0.05858166937060305,-0.04877567782782943,0.2922774321555089
21　 批判されると感情的に反応する。,0.0009404895083165218,0.5148748971094108,-0.3430910237784263,0.005159736044460394,0.06506738898729178,0.13077290794054955
22　 友達を作るのが得意だ。,0.6865067370475322,0.12227324848224261,-0.06144365831197825,0.0023262424713980136,0.11906641528348784,-0.18473992050857063
