Facet,Correlation Coefficient,P-value,Method
Honesty-Humility,0.48866423827534744,2.2677669250313395e-31,Spearman
Emotionality,0.7037346312702146,5.921677267656135e-76,Spearman
Extraversion,0.7722725252521127,3.509852175937095e-100,Spearman
Agreeableness,0.6636395071874257,8.876986237049114e-65,Spearman
Conscientiousness,0.5632662727116243,3.3784460523658272e-43,Spearman
Openness,0.8052277212733394,4.1251959012338155e-115,Spearman
Sincerity,0.33256712048130527,2.2365518740862947e-14,Spearman
Fairness,0.4361908613425381,1.2232989405319412e-24,Spearman
Greed-Avoidance,0.18000185997846319,5.1657074817592765e-05,Spearman
Modesty,0.4502814577668241,2.4708693612631744e-26,Spearman
Fearfulness,0.4705561759585472,6.479901718065461e-29,Spearman
Anxiety,0.5490210495667429,1.0488471362031888e-40,Spearman
Dependence,0.3344751736536213,1.5570999055319092e-14,Spearman
Sentimentality,0.5252698627781374,8.299538474260875e-37,Spearman
Social-Self-Esteem,0.3974861338798904,2.2521486049593384e-20,Spearman
Social-Boldness,0.5975680436649181,1.0115195135252012e-49,Spearman
Sociability,0.5464076430538394,2.917510646027756e-40,Spearman
Liveliness,0.5850944118663844,2.933112805457669e-47,Spearman
Forgiveness,0.386004780559991,3.2672869357368655e-19,Spearman
Gentleness,0.31945193661382665,2.518894040478884e-13,Spearman
Flexibility,0.27509232488772956,3.925152438184063e-10,Spearman
Patience,0.5432672354782031,9.857485412953537e-40,Spearman
Organization,0.283458595659935,1.0798232813302075e-10,Spearman
Diligence,0.33494758886949,1.4230185382209345e-14,Spearman
Perfectionism,0.5079437625369023,3.7531882299708436e-34,Spearman
Prudence,0.33997947442234466,5.401144927204756e-15,Spearman
Aesthetic-Appreciation,0.5434639394974388,9.13714298087127e-40,Spearman
Inquisitiveness,0.6646052847924053,5.005599603390493e-65,Spearman
Creativity,0.5461141782241138,3.2708469251253976e-40,Spearman
Unconventionality,0.5275181697502521,3.6571963230738775e-37,Spearman
