Facet,Correlation Coefficient,P-value,Method
Honesty-Humility,0.49379074138201456,2.4148506510457186e-26,Spearman
Emotionality,0.5230839689780776,6.801416226719222e-30,Spearman
Extraversion,0.71945844934399,6.09589083330511e-66,Spearman
Agreeableness,0.6643291263476574,5.007648446623889e-53,Spearman
Conscientiousness,0.5196032846984037,1.8735871793299966e-29,Spearman
Openness,0.8093657312549091,2.0450114893634735e-95,Spearman
Sincerity,0.12496566159339252,0.011731787073469073,Spearman
Fairness,0.42728782413353716,1.8949030277540956e-19,Spearman
Greed-Avoidance,0.16967957232451092,0.0005962033492994983,Spearman
Modesty,0.44876446253889457,1.6367682712555662e-21,Spearman
Fearfulness,0.36887218358509394,1.5633749679815986e-14,Spearman
Anxiety,0.35540238606462654,1.5658602091474632e-13,Spearman
Dependence,0.2028256104748634,3.8368087873010574e-05,Spearman
Sentimentality,0.37211225802460135,8.836097930959038e-15,Spearman
Social-Self-Esteem,0.4197064210951353,9.367483241050054e-19,Spearman
Social-Boldness,0.4003605955672773,4.6223630322149385e-17,Spearman
Sociability,0.5549734836049408,3.579564698686496e-34,Spearman
Liveliness,0.5927131449992089,7.167212221034743e-40,Spearman
Forgiveness,0.4521109577349392,7.56894286419935e-22,Spearman
Gentleness,0.33188431582783,6.784434312677521e-12,Spearman
Flexibility,0.2626984818178089,7.806795823936464e-08,Spearman
Patience,0.49413585792430076,2.203070462872839e-26,Spearman
Organization,0.1475947825548078,0.0028719029262036767,Spearman
Diligence,0.3031467067357373,4.467191098086861e-10,Spearman
Perfectionism,0.497170685956138,9.784538563797452e-27,Spearman
Prudence,0.35594405388087313,1.4302678614167175e-13,Spearman
Aesthetic-Appreciation,0.5247503152490635,4.169768309781579e-30,Spearman
Inquisitiveness,0.6573751597540286,1.3667418520172996e-51,Spearman
Creativity,0.5612693040787013,4.503329657379769e-35,Spearman
Unconventionality,0.5275610440219112,1.815601781923807e-30,Spearman
