facet,correlation,correlation,correlation,correlation,correlation,correlation,p_value,p_value,p_value,p_value,p_value,p_value
,Agreeableness,Conscientiousness,Emotionality,Extraversion,Honesty-Humility,Openness,Agreeableness,Conscientiousness,Emotionality,Extraversion,Honesty-Humility,Openness
Aesthetic-Appreciation,0.056976944102863684,0.12928205821750577,-0.07045082395973631,0.1374154530966404,0.09323456524921854,0.7024063687145417,0.2520250094725728,0.009110421965312813,0.15650364972869452,0.0055460889575468806,0.060528731956098265,1.2518374661139273e-61
Anxiety,-0.21639126884825713,-0.13383558998222156,0.3637449898709579,-0.27740967068174144,-0.08829975409375844,-0.03699978491034705,1.0877704480085513e-05,0.00692234090140225,3.8065859340345786e-14,1.3130191235918697e-08,0.07553897651573153,0.45719050768394764
Creativity,0.07858815106529429,0.06662221983025345,-0.24628442196834663,0.27823059319182875,-0.07070163162629252,0.4790587138024335,0.11386174901657699,0.1803264662832954,5.039601210412802e-07,1.1849417510319272e-08,0.1550302891667112,1.1039729014410291e-24
Dependence,-0.1149605504876541,-0.00475384410495151,0.3901593887081842,-0.0563259765448487,-0.004309867491550865,0.05902174120018081,0.02050724810415335,0.9239236362235612,3.267545094717443e-16,0.25749282666611445,0.9310100718846765,0.23537631252573657
Diligence,-0.044024354567752354,0.4135396113078885,-0.007988662786790921,0.039843661612536545,0.07525754086898616,0.1504299065892147,0.3762859788075542,3.336956704740256e-18,0.8725082023170067,0.4233225702648209,0.1300589131394279,0.002373298452007206
Expressiveness,0.14450241980892617,0.05342309232138796,-0.05858277670377026,0.55596323543407,0.02836814570949212,0.08073912668477395,0.0035228937881911144,0.28287036072256416,0.2388833042924833,2.5915767236450363e-34,0.5687084515848717,0.10427223922266962
Fairness,0.10422662759529337,0.1157399622491702,0.17754008497558907,-0.04752177719829119,0.4446818415530035,0.01807443955502726,0.03578569817705863,0.0196612746315217,0.00032451235667665853,0.3395146289533555,4.146104235021617e-21,0.7165326773289946
Fearfulness,-0.13066862455149722,-0.048802587304193366,0.41518683031749587,-0.21562596131397274,-0.07400960132924235,-0.07772055694005538,0.008386665697423138,0.32664322911049026,2.3828163410909573e-18,1.1704917538453451e-05,0.13656728717438532,0.11792015752458745
Flexibility,0.5056271515087174,-0.07666550220598008,-0.1704243612996692,0.14135608279455733,0.1803783688476152,0.11139912886526604,9.76210288100693e-28,0.12300682009800407,0.0005634386007772582,0.004319872915253213,0.0002588640179945223,0.0247873659016657
Forgiveness,0.4973609344730916,-0.00561318449551786,-0.205597531277884,0.10666581677335138,0.20295418038166677,0.023429656247651275,9.2966371570893e-27,0.9102250290535097,2.9853124395431415e-05,0.03165313599037815,3.7926938373840195e-05,0.6378524438064768
Gentleness,0.4489768296361603,-0.05470819511055112,-0.33613605178700595,0.11157070786244862,0.0879443129495972,-0.006692545169303626,1.558981678606975e-21,0.27143467818069533,3.513586910050895e-12,0.02456474240882385,0.07672778337907882,0.8930571970196604
Greed-Avoidance,0.1414740206556798,0.0092473143892463,0.13502925230810264,-0.18589356352306619,0.4113439810027407,-0.1797973463243807,0.004287280538515618,0.8526347706423814,0.006432773620070753,0.00016522936457059677,5.212599492552052e-18,0.00027119790845279296
Inquisitiveness,0.039450312015919205,0.1359005632910945,-0.1782726917198005,0.10864608460907185,0.05948970201752978,0.602716842730414,0.4279179097582928,0.006095255909712282,0.00030622193350860697,0.028604728563504135,0.23167781460686926,1.6436785165219832e-41
Liveliness,0.17107939974253744,0.108895003631793,-0.15180787028474438,0.5902926091083521,0.007297971727953002,0.014879452627923485,0.0005360111512890651,0.02823997850830719,0.002160682961514136,1.751882444477112e-39,0.8834488390724877,0.7650126597821338
Modesty,0.02378469043950115,-0.06485873342953184,0.21527911830261273,-0.4164972827175285,0.3019127363881358,-0.1720247172607876,0.6327653525525452,0.192161476587815,1.2099206281245172e-05,1.8203523950567237e-18,5.294425518012002e-10,0.0004986083632447857
Organization,-0.20781217952422928,0.25765062576908576,0.038102412517890545,-0.027929386176514377,-0.12828094814223862,0.05912144356719685,2.437033220777328e-05,1.4045301315023393e-07,0.44388261409836316,0.5747048870725835,0.009666989293659396,0.2345848519004431
Patience,0.5251891748653111,0.04558263342860677,-0.3195595646118906,0.06765955873865097,0.014601081370394984,0.11098424040528805,3.663987733247643e-30,0.3596096920615832,4.317614301189325e-11,0.17362159365412955,0.7692835375712649,0.02533288994225946
Perfectionism,-0.05380088874170302,0.3937814640890161,-0.039277788156819086,0.08515890833112982,0.031438260923527604,0.10220029387127635,0.2794752287329627,1.6443959283444588e-16,0.42994252681945555,0.08657864692608315,0.5276048397976126,0.03955923028313311
Prudence,-0.03888786970945929,0.499344948780731,0.05738702993264906,0.09265998648212499,0.06790266145553792,-0.12957491347976519,0.4345386948610821,5.442894470696486e-27,0.2486221816106389,0.06213862906461024,0.1720774815958497,0.008953088959751297
Sentimentality,0.029507455012782246,0.04599864996711312,0.2551863317344331,0.09330556473268818,0.03719122388451405,-0.020273143904444638,0.5532783870800022,0.35523703553518615,1.862546561368513e-07,0.060332212831562336,0.45486409151310536,0.6838060720174437
Sincerity,-0.08145255827655015,0.19273859769820706,0.003828723444978715,0.03048078196142621,0.19522050051059361,0.15588552588983284,0.10123668758794718,9.294522877806377e-05,0.9386958868888836,0.540260277727911,7.506961729826182e-05,0.0016293347365481567
Sociability,0.21764845943242236,0.09264035328547948,-0.2271659205809674,0.6229021053948868,-0.08978836135430855,0.076200368084309,9.638279705508451e-06,0.062194256481322666,3.7688005606005774e-06,5.310907785450967e-45,0.07072188152628624,0.12530286638351257
Social-Boldness,0.07740071857153873,0.13702939425303862,-0.015264739060223602,0.5298841534137473,0.008008700247919427,0.07857215897641436,0.11944449900940718,0.005681645313933031,0.759113199890274,9.078530752032937e-31,0.8721911582822843,0.11393555211133377
Unconventionality,0.002801537974091297,0.16787764040689335,-0.09657913523094232,0.027135150113297337,0.07395711153516826,0.634233696113549,0.9551223422766656,0.000682920164026009,0.05182753002036531,0.5856347022904485,0.13684642709599787,4.479841084072075e-47
