,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6
1　 個性的で少し変わった人と関わるのは少し怖い。,0.16735176891343584,0.07469852375927073,-0.0873336066456372,0.4522201064549907,-0.08602861356007745,-0.0365674221828124
2　 自分の行動が愚かだと感じることがある。,0.3858981632501981,0.2134662151004235,-0.18711771040383612,-0.08415890711583356,-0.1763777880448995,0.10543969462258584
3　 簡単に腹を立てる。,0.13556833065045296,0.7054334681268841,-0.07094882523299316,0.16277978157787418,-0.12597572343204133,0.06342222514688992
4　 落ち込むことが多い。,0.46269157788217696,0.31846401089888365,-0.22340337325468504,-0.012299834822174468,-0.31790106693895515,0.039891781121357744
5　 めったに感情的にならない。,0.07011714914884333,-0.5439719906429659,0.3065529742174922,-0.01393730392637645,0.11165355283351133,-0.19157255541257762
6　 自分の長所を自慢することがある。,-0.24460137056710304,0.21872735557872403,0.3114264094417128,-0.1239341184515535,-0.2845151318638439,-0.017116711695413987
7　 世間の常識とは違うことをする人が好きだ。,-0.07317000676050193,0.008873892204405062,-0.23053786315253094,0.4703546295103074,0.09543257332720054,-0.06691654017069475
8　 後先を考えずに行動することがある。,0.09579731002523442,0.054578183941948195,0.13602619445530587,-0.1668358545053789,-0.36301172380470637,0.40631967125792384
9　 怒ることはめったにない。,-0.12898402772482373,0.7055380878126383,-0.1821850152108788,0.10882249884521394,0.0406684652790865,0.08046672193321892
10　 ほとんどの時間、健康的で活力を感じる。,0.3149086699248744,0.3089388365938109,-0.17608448787529582,-0.07943062201854333,0.06773758191781569,0.09403101234111967
11　 他の人の不幸に深く心を動かされる。,0.04311128585652447,-0.09071888989017426,0.15133527113878745,-0.010983867556744385,0.26226154462270956,0.10357597104025919
12　 他の人よりも権力を持ちたいと思うことがある。,-0.06274848489129796,0.26733184441980257,0.32834844380682837,-0.1471790582364316,-0.3346487446320869,-0.07974118046504686
13　 直感的なひらめきが急に訪れることはほとんどない。,0.13352945935062338,-0.1414297790202183,0.004189408286166455,0.48634620519717603,-0.029985633277790247,-0.013581223069427288
14　 細かく管理せず、成り行きに任せるのが好きだ。,-0.05360501309613263,-0.08592255796700696,0.16015472872594264,-0.06713685815408782,-0.2967617950100541,0.4062041500365505
15　 論理的に説明されても、納得しにくい。,0.0728963249069427,-0.023227080894017496,0.007813892060459017,0.26961099275379014,-0.23127790177062416,0.14856109746493476
16　 他人と一定の距離を取る。,0.48805758807137944,0.1077401235943977,-0.037421844708931395,-0.12516995259202562,-0.09951666938239268,-0.09767586105943407
17　 他人に好かれたいと思っている。,0.16963634126907262,-0.061782740681407246,0.1984796335575039,-0.011689045430090517,0.4569572505154731,0.018318912727690217
18　 自分の利益を最優先する。,0.04270275757086382,0.3985594514155983,0.18795910640099275,0.06330723570285497,-0.09694737124536505,0.030184885957709465
19　 新しいアイデアを考えるのが大好きだ。,0.05054148911789998,-0.01634018430851198,-0.0877275546130104,0.5759010889293837,0.10161077233799766,0.13212822013058548
