,Honesty-Humility,Emotionality,Extraversion,Agreeableness,Conscientiousness,Openness,Sincerity,Fairness,Greed-Avoidance,Modesty,Fearfulness,Anxiety,Dependence,Sentimentality,Expressiveness,Social-Boldness,Sociability,Liveliness,Forgiveness,Gentleness,Flexibility,Patience,Organization,Diligence,Perfectionism,Prudence,Aesthetic-Appreciation,Inquisitiveness,Creativity,Unconventionality
その他,3.125,4.125,3.625,2.25,3.5,4.25,1.5,4.5,3.0,3.5,4.5,4.5,3.0,4.5,4.0,3.5,3.5,3.5,1.5,2.5,3.5,1.5,3.0,4.0,3.5,3.5,4.5,4.0,4.5,4.0
回答しない,3.5,3.25,1.25,2.0,3.5,2.75,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,4.0,3.0,3.0,4.0,4.0,1.0,3.0,3.0
女性,3.75,3.75,2.75,2.5,3.25,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
男性,3.5,3.25,2.75,3.0,3.25,3.25,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0
10代,3.5,3.5,3.25,2.75,2.25,3.5,4.0,4.5,4.0,3.5,4.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,2.5,2.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0
20代,3.625,3.5,2.75,2.75,3.25,3.375,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0
30代,3.75,3.75,2.5,2.5,3.25,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
40代,3.75,3.5,3.0,2.75,3.25,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0
50代,3.75,3.5,3.0,2.5,3.75,3.5,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0
60代,3.875,3.25,2.875,3.25,3.0,3.0,4.0,5.0,3.5,3.0,3.0,3.5,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.5,3.5,3.0,3.5,2.5,3.5,4.0,3.0,2.5,2.5
70代,2.75,3.0,2.75,3.5,3.5,3.75,2.0,3.0,3.0,3.0,4.0,4.0,1.0,3.0,2.0,5.0,1.0,3.0,4.0,2.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0
中国,3.625,4.0,2.5,2.75,3.25,2.875,3.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.5,2.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0
中部,3.75,3.5,3.0,2.75,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
九州,3.75,3.625,2.625,2.5,3.0,3.0,3.0,4.0,4.5,4.0,4.0,3.5,3.5,4.0,3.0,2.5,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.5,3.0,3.0,3.0,3.0,2.0
四国,3.75,4.5,1.875,1.375,3.5,2.375,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.5,1.0,1.5,1.0,3.5,1.5,1.0,1.0,1.0,2.5,3.0,3.5,4.0,2.0,1.5,3.5,2.0
東北,3.625,3.5,2.75,2.625,3.25,3.375,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,2.5,2.0,3.5,3.0,3.0,4.0,4.0,3.0,3.0,3.0
近畿,3.75,3.75,2.75,2.75,3.25,3.25,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.5,3.0,3.0,3.0
関東,3.75,3.5,2.75,2.75,3.25,3.5,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0
三重県,3.0,3.75,3.0,2.75,3.25,3.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,2.0,4.0,3.0,2.0,3.0,3.0
