,Honesty-Humility_mean,Emotionality_mean,Extraversion_mean,Agreeableness_mean,Conscientiousness_mean,Openness_mean,Sincerity_mean,Fairness_mean,Greed-Avoidance_mean,Modesty_mean,Fearfulness_mean,Anxiety_mean,Dependence_mean,Sentimentality_mean,Expressiveness_mean,Social-Boldness_mean,Sociability_mean,Liveliness_mean,Forgiveness_mean,Gentleness_mean,Flexibility_mean,Patience_mean,Organization_mean,Diligence_mean,Perfectionism_mean,Prudence_mean,Aesthetic-Appreciation_mean,Inquisitiveness_mean,Creativity_mean,Unconventionality_mean,age_mean,age_mean,Honesty-Humility_median,Emotionality_median,Extraversion_median,Agreeableness_median,Conscientiousness_median,Openness_median,Sincerity_median,Fairness_median,Greed-Avoidance_median,Modesty_median,Fearfulness_median,Anxiety_median,Dependence_median,Sentimentality_median,Expressiveness_median,Social-Boldness_median,Sociability_median,Liveliness_median,Forgiveness_median,Gentleness_median,Flexibility_median,Patience_median,Organization_median,Diligence_median,Perfectionism_median,Prudence_median,Aesthetic-Appreciation_median,Inquisitiveness_median,Creativity_median,Unconventionality_median,age_median,age_median
その他,3.125,4.125,3.625,2.25,3.5,4.25,1.5,4.5,3.0,3.5,4.5,4.5,3.0,4.5,4.0,3.5,3.5,3.5,1.5,2.5,3.5,1.5,3.0,4.0,3.5,3.5,4.5,4.0,4.5,4.0,25.0,25.0,3.125,4.125,3.625,2.25,3.5,4.25,1.5,4.5,3.0,3.5,4.5,4.5,3.0,4.5,4.0,3.5,3.5,3.5,1.5,2.5,3.5,1.5,3.0,4.0,3.5,3.5,4.5,4.0,4.5,4.0,25.0,25.0
回答しない,3.5,3.1785714285714284,1.8214285714285714,2.142857142857143,3.3214285714285716,2.9285714285714284,3.5714285714285716,3.5714285714285716,3.2857142857142856,3.5714285714285716,3.5714285714285716,3.5714285714285716,2.857142857142857,2.7142857142857144,1.8571428571428572,2.0,1.5714285714285714,1.8571428571428572,2.4285714285714284,1.7142857142857142,2.857142857142857,1.5714285714285714,3.7142857142857144,2.7142857142857144,2.857142857142857,4.0,4.0,2.0,2.857142857142857,2.857142857142857,30.0,30.0,3.5,3.25,1.25,2.0,3.5,2.75,4.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,1.0,2.0,1.0,2.0,3.0,2.0,3.0,1.0,4.0,3.0,3.0,4.0,4.0,1.0,3.0,3.0,30.0,30.0
女性,3.6942896935933147,3.719359331476323,2.7583565459610027,2.600974930362117,3.1657381615598887,3.052924791086351,3.370473537604457,4.075208913649025,3.671309192200557,3.66016713091922,3.777158774373259,3.7103064066852367,3.5153203342618387,3.8746518105849583,3.0752089136490253,2.4763231197771587,2.437325905292479,3.0445682451253484,2.8412256267409473,2.231197771587744,2.8077994428969357,2.5236768802228413,3.0278551532033426,3.214484679665738,2.98050139275766,3.4401114206128134,3.264623955431755,2.9275766016713094,3.161559888579387,2.8579387186629526,30.75208913649025,30.75208913649025,3.75,3.75,2.75,2.5,3.25,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,30.0,30.0
男性,3.4791666666666665,3.147727272727273,2.746212121212121,2.977272727272727,3.278409090909091,3.240530303030303,3.3181818181818183,3.757575757575758,3.409090909090909,3.4318181818181817,3.242424242424242,3.409090909090909,2.727272727272727,3.212121212121212,2.893939393939394,2.803030303030303,2.3484848484848486,2.9393939393939394,3.2045454545454546,2.6893939393939394,3.0,3.015151515151515,3.378787878787879,3.196969696969697,2.909090909090909,3.628787878787879,3.393939393939394,3.212121212121212,3.3181818181818183,3.037878787878788,32.27272727272727,32.27272727272727,3.5,3.25,2.75,3.0,3.25,3.25,3.0,4.0,3.0,4.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0,30.0,30.0
10代,3.6041666666666665,3.4166666666666665,3.0,2.75,2.3541666666666665,3.375,3.4166666666666665,3.6666666666666665,4.083333333333333,3.25,4.0,3.0833333333333335,2.9166666666666665,3.6666666666666665,3.5833333333333335,2.5,2.6666666666666665,3.25,2.8333333333333335,2.5,3.0,2.6666666666666665,2.5833333333333335,2.0,2.4166666666666665,2.4166666666666665,3.75,2.9166666666666665,3.75,3.0833333333333335,10.0,10.0,3.5,3.5,3.25,2.75,2.25,3.5,4.0,4.5,4.0,3.5,4.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,2.5,2.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,10.0,10.0
20代,3.503787878787879,3.477272727272727,2.7992424242424243,2.7803030303030303,3.1420454545454546,3.3541666666666665,3.265151515151515,3.878787878787879,3.462121212121212,3.409090909090909,3.643939393939394,3.628787878787879,3.234848484848485,3.4015151515151514,2.992424242424242,2.7196969696969697,2.5454545454545454,2.9393939393939394,2.962121212121212,2.4242424242424243,2.984848484848485,2.75,3.2196969696969697,3.0681818181818183,2.9545454545454546,3.3257575757575757,3.4696969696969697,3.3333333333333335,3.4545454545454546,3.159090909090909,20.0,20.0,3.625,3.5,2.75,2.75,3.25,3.375,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,20.0,20.0
30代,3.698232323232323,3.734848484848485,2.5972222222222223,2.563131313131313,3.1906565656565657,2.8737373737373737,3.3484848484848486,4.0,3.6464646464646466,3.797979797979798,3.772727272727273,3.7777777777777777,3.4696969696969697,3.919191919191919,2.803030303030303,2.3535353535353534,2.303030303030303,2.9292929292929295,2.823232323232323,2.2525252525252526,2.742424242424242,2.4343434343434343,3.0707070707070705,3.1464646464646466,2.9696969696969697,3.5757575757575757,3.0606060606060606,2.7525252525252526,2.95959595959596,2.7222222222222223,30.0,30.0,3.75,3.75,2.5,2.5,3.25,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,30.0,30.0
40代,3.6918103448275863,3.4525862068965516,2.9073275862068964,2.706896551724138,3.273706896551724,3.1788793103448274,3.4224137931034484,4.103448275862069,3.6810344827586206,3.560344827586207,3.4741379310344827,3.5086206896551726,3.1724137931034484,3.6551724137931036,3.3189655172413794,2.6724137931034484,2.4224137931034484,3.2155172413793105,3.0,2.3275862068965516,2.7758620689655173,2.7241379310344827,3.1293103448275863,3.4827586206896552,2.9655172413793105,3.5172413793103448,3.456896551724138,2.9913793103448274,3.3275862068965516,2.939655172413793,40.0,40.0,3.75,3.5,3.0,2.75,3.25,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,40.0,40.0
50代,3.620967741935484,3.3951612903225805,2.838709677419355,2.8629032258064515,3.5725806451612905,3.25,3.3548387096774195,4.064516129032258,3.4516129032258065,3.6129032258064515,3.2580645161290325,3.4838709677419355,3.193548387096774,3.6451612903225805,3.161290322580645,2.838709677419355,2.3870967741935485,2.967741935483871,3.0,2.4193548387096775,3.193548387096774,2.838709677419355,3.4516129032258065,3.5161290322580645,3.2580645161290325,4.064516129032258,3.5483870967741935,3.193548387096774,3.225806451612903,3.032258064516129,50.0,50.0,3.75,3.5,3.0,2.5,3.75,3.5,3.0,5.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,50.0,50.0
60代,3.5,3.3,2.5,3.25,3.075,2.725,3.8,4.0,3.2,3.0,3.4,3.3,3.1,3.4,2.9,2.2,2.3,2.6,3.4,3.0,3.3,3.3,2.8,3.4,2.5,3.6,3.3,2.8,2.5,2.3,60.0,60.0,3.875,3.25,2.875,3.25,3.0,3.0,4.0,5.0,3.5,3.0,3.0,3.5,3.0,3.0,3.0,3.0,2.0,3.0,4.0,3.0,3.5,3.5,3.0,3.5,2.5,3.5,4.0,3.0,2.5,2.5,60.0,60.0
