,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6
人を感心させるためにわざと演技をする。,-0.2046652969512336,0.11640779215976686,-0.11563536106633025,0.12654621998480142,-0.19182031504300198,0.3639431575238085
自分のものではないものを決して取らない。,-0.1750069693350335,0.2326097488760294,0.20314961558584518,0.18249710323702695,-0.002008730720454178,0.30040211812550466
贅沢な買い物や高級な食事をするのが好きだ。,-0.2968675040291837,0.03457887184168387,-0.032060879605785096,0.10965995620178058,0.004833115720588051,0.2381846594159526
自分は普通の人よりも注目される存在だと思う。,-0.5609929776022683,-0.06165344052449618,0.16925640594935473,0.09803566814247253,-0.10479482466576102,0.41250989730299903
危険が迫るとパニックになるだろう。,-0.1895794517801985,-0.09436223538641572,0.715557030342786,-0.09005472846276362,0.010104204181232064,0.06798542406775342
結局は大したことのないことでよく心配する。,-0.24855345905788687,0.09952388161338085,0.5873345590611221,-0.1683795693641099,-0.009603342259329727,0.044993587062915216
誰かに守られたいと感じる。,0.05585071618036688,-0.04914060454242928,0.6142188260237113,-0.003655699124644193,-0.10263891004784688,-0.2237082209517558
悲しい出来事を聞くとすぐに悲しくなる。,0.09093714709625209,-0.004590512320673198,0.6230854938749394,0.062492662440535744,-0.007106565197957229,0.0831545773327931
普段あまり人と話さない。,0.8263086066537078,-0.10703372319154562,0.05512422490255619,0.050592433448234435,-0.03828184418530959,0.177591403251813
リーダーシップを発揮できる。,0.6340848871852269,0.23101645636062715,-0.1617263211305859,-0.00808565328449435,0.10524083742804474,-0.21558635837888465
友達を作るのが得意だ。,0.8094203700136664,-0.04454000441336067,-0.03777750092372251,0.09739295657713036,0.057063740890476736,-0.1080974765217572
たいてい元気いっぱいで活発に動いている。,0.7430538657210211,-0.044211477163176284,-0.07786928810432497,0.04929284421789365,-0.022369984418467093,-0.051734664890364546
他人を許すのが難しい。,0.14185342409376087,-0.05839483511104603,-0.013120126267275121,0.592426636428646,0.0506148629674404,0.18257214440935385
めったに文句や不満を言わない。,-0.1511788758898684,0.20492675882374153,-0.018501928978620952,0.5966327873875689,0.009671265086847574,-0.05473825456650284
他人のミスにイライラする。,-0.025131007209633162,-0.2366548099606905,0.10854914716740048,0.6738294313738246,0.0931079419011232,0.12801213364245898
ちょっとしたことでイライラしやすい。,0.09256732506047965,0.08825362938625403,-0.24251715805109966,0.7112440702369751,0.04489056676228417,0.011599738168347189
物事を整理整頓するのが好きだ。,0.00615574742729721,0.57179012027743,-0.05219400359036116,0.0915393509847297,0.0863032202105691,0.03445070534318118
仕事に厳密さを求める。,0.03300035490125706,0.7859243061666636,-0.014618475898156517,-0.09135270712815118,0.021690857995730894,0.1078182846494133
すべてが完璧になるまでやり続ける。,0.025437657810704898,0.635693096431939,0.019596692071058273,-0.09266024155860546,0.16105151721308372,-0.042154568674030335
計画に従って物事を進める。,-0.08655924190005611,0.729738161131586,-0.0048797478771052324,0.08073946652749167,0.04586509050123609,0.04043024513995095
芸術の重要性を信じている。,0.029452207442083194,0.06029733300290977,0.22185810483723478,0.07178045788746915,0.678843354537898,-0.030026600162797127
歴史や科学を学ぶことに興味がある。,0.005134538359696176,0.1937449553076323,-0.15984013681100065,0.025484854734037995,0.4876963888997025,-0.01627027047075281
新しいアイデアを考えるのが大好きだ。,0.12725782706485747,0.09447249173857118,-0.16833677289173113,0.022268386981597058,0.5304544707635931,-0.060273450512208566
哲学など抽象的なことには興味がない。,-0.06677105926263435,-0.0038927759345079313,0.01299689716135486,0.06113044338349984,0.7410903082867504,-0.019701895228440038
