userid,人を感心させるためにわざと演技をする。,自分のものではないものを決して取らない。,贅沢な買い物や高級な食事をするのが好きだ。,自分は普通の人よりも注目される存在だと思う。,危険が迫るとパニックになるだろう。,結局は大したことのないことでよく心配する。,誰かに守られたいと感じる。,悲しい出来事を聞くとすぐに悲しくなる。,普段あまり人と話さない。,リーダーシップを発揮できる。,友達を作るのが得意だ。,たいてい元気いっぱいで活発に動いている。,他人を許すのが難しい。,めったに文句や不満を言わない。,他人のミスにイライラする。,ちょっとしたことでイライラしやすい。,物事を整理整頓するのが好きだ。,仕事に厳密さを求める。,すべてが完璧になるまでやり続ける。,計画に従って物事を進める。,芸術の重要性を信じている。,歴史や科学を学ぶことに興味がある。,新しいアイデアを考えるのが大好きだ。,哲学など抽象的なことには興味がない。
a9ca1a34-80e4-4be5-a844-cde590adb5bc,4.5,3.0,1.0,2.0,1.5,3.0,4.0,1.5,3.5,2.0,2.0,2.5,3.5,2.5,2.0,4.0,1.5,2.0,2.0,2.0,2.0,2.0,2.0,1.0
6831d6b5-fff4-474e-b487-bccca6571d82,2.0,3.0,3.3,2.0,3.0,2.7,4.0,2.0,2.0,2.0,2.0,2.7,2.3,2.0,1.0,2.0,3.3,2.3,2.7,1.3,2.0,3.3,3.7,4.7
bf51b588-e69d-4b8a-856e-cb47fca23bc0,1.0,5.0,5.0,5.0,2.0,5.0,5.0,1.0,5.0,5.0,4.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,4.0,5.0,1.0,5.0
db03d192-776a-4b9a-910c-d01f99b9afb5,1.7,4.3,4.0,1.3,2.3,2.3,3.3,2.0,3.3,3.0,3.7,3.3,3.0,3.0,2.3,2.3,2.3,2.7,3.0,2.7,3.7,4.3,4.0,4.3
52f3e8c7-a005-48e3-9b85-ecdaf640a9e7,2.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0
1e748936-5e48-476e-ab51-069e7261625a,3.0,4.3,3.3,3.7,3.3,3.3,3.0,2.3,1.3,2.3,2.3,2.3,3.7,4.3,2.7,3.3,3.3,3.0,3.0,4.0,1.7,4.3,3.7,1.0
c7a7cf99-fa1d-4658-b913-7bc6bed0430e,3.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0
d4b4a290-482b-40de-bec3-839edf6e2af9,5.0,5.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,5.0,1.0
bfb53f7e-7041-4cce-87a3-89337f90e15b,1.0,4.0,5.0,5.0,5.0,5.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,3.0,2.0,1.0,3.0,3.0,1.0,3.0,2.0,3.0,2.0
d2a21c0b-f86b-4c8c-8287-3a0782ab7d11,4.4,3.9,4.1,4.0,3.1,2.2,2.9,3.5,4.5,3.1,3.9,3.9,4.4,3.8,4.4,4.4,3.9,3.7,3.4,3.9,3.8,3.9,3.8,4.4
