,Factor1,Factor2,Factor3,Factor4,Factor5,Factor6
感心されるために、何らかの役を演じる。,-0.07327776680358603,-0.3876690199107419,-0.011220902988575712,-0.1154430960650541,0.09470225276043419,0.426008723957415
相手が自分を大切に思えるように、私は相手に言いなりになる。,0.15137502669674688,-0.5157731219095351,-0.04803015123283383,-0.1506462516741266,0.2461539184229797,0.21597509285859365
人を感心させるためにわざと演技をする。,-0.18902201586276468,-0.2377512012061637,0.0034103090013166155,-0.060588343542467483,0.0083336715007434,0.5704529504236493
仕事で上手くいくなら不正をする。,0.034280607378115384,0.17492125593911523,0.13207246041448042,0.09949548283725426,-0.021784322342809016,0.522107758495409
自分のものではないものを決して取らない。,-0.0387641905471555,0.2332785213518556,0.03655627451104793,0.06877379842491695,0.11970880259409279,0.35059957375913176
誰かから物を盗んだら、長い間罪悪感を感じるだろう。,0.0006678318422298989,0.5177406093411058,0.03432165947126018,-0.08996014149084644,0.1030292510097729,0.30684324127923857
社会的地位を求める。,-0.2743766518915933,0.017386828701215853,-0.2411793898329391,0.21944450764653195,0.10206533945423465,0.5334224081898395
権力を強く求めている。,-0.27498879514493096,0.15249705225047644,-0.19961705879405664,0.34132604936913596,-0.049288342384815546,0.5904944064698633
自分は特別ではなくただの普通の人間だと思う。,-0.15670400979173582,0.287551409531935,0.004437297682536107,0.15942940424890928,-0.24787200259988929,0.36704732789628214
自分は普通の人よりも注目される存在だと思う。,-0.45955765835772383,0.1665052273913544,-0.07872591448458387,0.11948304701555022,-0.1879279890260538,0.45725352497577726
自分は臆病者だと思う。,-0.35791366629348065,0.619475465820095,0.03620215848127011,-0.07272356503151255,0.004092411869910924,0.06294253247398053
危険が迫るとパニックになるだろう。,-0.11333722812280264,0.6769830480600796,-0.021498196537764212,-0.08488076198666208,-0.14389435067643935,0.023707128759849108
危険な状況に直面すると震えが止まらない。,-0.22250919845705705,0.5922841315976596,0.04300175701596301,-0.027373967975986714,-0.1448588100572378,-0.03109853876982397
普段いろいろなことを心配する。,-0.16710341915312438,0.6773441891644875,0.14107613162321522,-0.12511088888566915,0.06947005289676664,-0.013587024444920208
結局は大したことのないことでよく心配する。,-0.26415809117786876,0.6673468619782972,0.09003141058156766,-0.11852792316844932,0.058548227743548675,-0.031031263040624934
他人に影響されやすい。,0.05354142177083111,0.6571665568096613,-0.10659821298309059,0.03391862481925061,-0.17259604888292013,0.0027809073216779677
誰かに守られたいと感じる。,-0.08618368308501989,0.628741763249606,-0.13186497038484543,0.05294971654410705,-0.16070030858316728,-0.07638019723916295
悲しい出来事を聞くとすぐに悲しくなる。,0.12121351136254754,0.7010869138765732,-0.020166045083188366,0.07116635845309746,0.023186735865121825,0.2730603109888994
他の人の感情を自分のことのように感じる。,0.3076021828887064,0.6085567137377199,0.01947786403830357,0.10669245165487944,0.18345356491212134,0.20075517725748798
他人の必要としていることに対して敏感に反応する。,0.2540456840516968,0.4543413382265635,0.1513057944179176,0.1854955184378613,0.03680921240289415,-0.012468739872422465
普段あまり人と話さない。,0.7655352556933388,-0.02379532723149621,-0.04415251583856609,0.08965078010980601,-0.12524187917007168,0.07282791237973403
飲み会では盛り上げ役になる。,0.7287092477282573,-0.004948146357997436,-0.03139165450482247,-0.07388666260908762,0.11306855685282266,-0.10800718758421016
勢いよく、賑やかに笑う。,0.6517032836799715,0.16625417632645392,-0.032906881689173544,-0.11790297940716041,0.04895960108896318,-0.018469573296898592
即興で人前で話すのが得意だ。,0.6176868981668466,-0.31213401170579264,0.025551018452603075,0.09564629271458813,0.24363570587056743,-0.1356221301077402
リーダーシップを発揮できる。,0.5953821281747291,-0.2291412604333431,0.18980420400592757,-0.03469045579678547,0.15151716826282627,-0.21129048786503463
他人に話しかけるのが難しいと感じることがある。,0.671598600629043,-0.26746908169218503,-0.006268868999647391,0.06697182527216075,-0.009192308670772536,0.06507980110807116
友達を作るのが得意だ。,0.8139246633907827,-0.09320886828964915,-0.061858306242109265,0.11506886535048723,-0.03809226430680694,-0.045814952903571377
社交的なやり取りが多い仕事は苦手だろう。,0.7913902982638955,-0.09156975819471004,-0.044836173152864416,0.11485827491665518,-0.052786326403415705,-0.0559153467102683
たいてい元気いっぱいで活発に動いている。,0.6916005714574915,-0.10384063376144227,0.05673544743146391,0.019459444286423547,0.026664422216045494,-0.07357647901736898
よく声を出して笑う。,0.6029219261869628,0.28185724476953844,0.07253800511471835,-0.12178098265598705,0.05637928573908705,0.0006424831894928451
怒るべき相手にも優しく接する。,0.05559669422320291,0.3647874287331366,0.01410555019996739,0.48322142423808223,0.042525002327400994,-0.08449616453945875
他人を許すのが難しい。,0.11376284481251732,0.027795524780319523,-0.10724472291810867,0.5727107799377424,-0.00043384642392143647,0.132071003045779
毒舌になることがある。,-0.005145095276036471,0.1610793377697212,0.008199260559005252,0.4201163066256937,-0.08492464433395655,0.06999901326946183
相手が期待に応えてくれないとき、イライラして怒ることがある。,-0.0462164662904738,-0.17743266750421458,-0.1046471844105708,0.5858539953364991,0.07451848843721114,0.19015091714929158
めったに文句や不満を言わない。,-0.12899764851901915,0.04133552398413083,0.08019744400495497,0.6268191488933019,0.10045625356312951,-0.159404216103085
自分の要求が多く、満足しにくい。,0.12891922921699,-0.16540999108971532,-0.2322492613224511,0.18455108301422782,-0.09151710340780476,0.44930758065269616
他人のミスにイライラする。,-0.0295963801384686,0.04341914940692469,-0.13584777969942297,0.7320362638957617,0.05879435129014116,0.23400509804994615
自分が整理したものを他人が変えるとイライラする。,0.14389988642913984,-0.032014769874346094,-0.22788159793383406,0.37999089699505667,0.020351750863698937,0.24520477846063507
めったに他の人に対して怒りを感じない。,0.008007544666663882,-0.060127874274386914,0.01905870029121836,0.7269510826305315,0.0379381696409003,-0.029411244100787458
ちょっとしたことでイライラしやすい。,0.06053463647625881,-0.23305636011426145,0.02460183664075206,0.7412869481645571,0.08254143041258563,0.10222420603781543
物事を整理整頓するのが好きだ。,-0.021205772128750546,0.05753360592302135,0.6496941254636805,0.01941580633598922,0.06899341169484034,0.10216434237669612
物を元の場所に戻すのをよく忘れる。,0.038080002945350515,-0.003799966341189579,0.34671535106931484,0.04476682585295545,-0.011113511412431075,0.22677927793888747
目標を達成するためには自分を追い込む。,0.15677916970474923,-0.007179934668834789,0.4701631749494071,0.004693977857717731,0.0802434497601706,-0.18451318478778753
仕事に厳密さを求める。,0.044765275694012,-0.008714453103390285,0.5785774743083716,-0.20299609744630093,0.06783734956536266,-0.2000042898366956
すべてが完璧になるまでやり続ける。,0.018841899298655033,0.0477812935997415,0.5638663454682864,-0.11204908943291979,0.03945459302719745,-0.2963621615478382
仕事で最高の品質を追求したい。,0.20294671106158466,-0.025296403243360938,0.46585167551780393,-0.08916483925243572,0.14682661022574006,-0.27225626167782635
細部にこだわる。,-0.12941188653216154,0.10845466532602958,0.35334865777892993,-0.1042206170904293,0.20136015588481526,-0.16498993986141697
よく考えずに決めてしまうことがある。,-0.21978575853474971,-0.1585266705360969,0.4693808760830964,0.09516629790072609,0.09300550920024239,0.10191992214553298
事前に計画を立てて、その通りに行動するようにしている。,-0.02564809054662465,0.10775631970769947,0.7848948023959652,-0.03446501924720545,0.012751866274915442,0.048046621576415226
計画に従って物事を進める。,0.00334821902423381,0.08406021521008404,0.8034642215647617,-0.031728802606249856,0.022713958543573647,0.13401313726158212
芸術の重要性を信じている。,0.0957179890000591,0.25007615991098203,0.15901303782589357,0.09056678546553336,0.6015920823961802,0.05607074723573495
絵画や写真の感情的な側面にほとんど気づかない。,0.1296139208742567,0.2348408560620093,0.15934054035651482,0.1583716690038708,0.4777328697811615,0.16436922652285424
歴史や科学を学ぶことに興味がある。,0.028424432051844934,-0.1993181330102008,0.27273917260112635,0.022407702457449535,0.3961475752296395,0.02402333564732955
何かを深く調べて探求することはないだろう。,-0.06672111927421014,-0.22310831786849866,0.29748912177822073,-0.032991004515391775,0.42337392146394354,0.01927373708936149
直感的なひらめきが急に訪れることはほとんどない。,0.15223874143304864,-0.08382499125663863,-0.09468919033364633,0.02635217310070089,0.6489748380319685,0.003021265877416655
新しいアイデアを考えるのが大好きだ。,0.15205105214479958,-0.12664844955988971,-0.011098687717109734,0.08688824480474519,0.683628634722021,-0.12837714850108634
想像力があまり豊かではない。,0.052825909762284545,0.02122149164089369,0.08854549468916349,0.011698136855108,0.7346066324279126,0.06227436098944073
人から変わり者だと思われている。,-0.1370827704345132,-0.09105817446004319,-0.0005897576442721252,-0.1604820843073746,0.3843914476433179,-0.2853466852715793
世間の常識とは違うことをする人が好きだ。,-0.01622908366225822,-0.23152358713952767,-0.06573773518744748,0.04277571881069894,0.38296992345685577,-0.28298611377473937
哲学など抽象的なことには興味がない。,-0.16322005251147703,-0.0654075836064662,0.1654904602429932,0.05270939970183036,0.6497895688368437,0.027345687603150155
