userid,感心されるために、何らかの役を演じる。,相手が自分を大切に思えるように、私は相手に言いなりになる。,人を感心させるためにわざと演技をする。,仕事で上手くいくなら不正をする。,自分のものではないものを決して取らない。,誰かから物を盗んだら、長い間罪悪感を感じるだろう。,社会的地位を求める。,権力を強く求めている。,自分は特別ではなくただの普通の人間だと思う。,自分は普通の人よりも注目される存在だと思う。,自分は臆病者だと思う。,危険が迫るとパニックになるだろう。,危険な状況に直面すると震えが止まらない。,普段いろいろなことを心配する。,結局は大したことのないことでよく心配する。,他人に影響されやすい。,誰かに守られたいと感じる。,悲しい出来事を聞くとすぐに悲しくなる。,他の人の感情を自分のことのように感じる。,他人の必要としていることに対して敏感に反応する。,普段あまり人と話さない。,飲み会では盛り上げ役になる。,勢いよく、賑やかに笑う。,即興で人前で話すのが得意だ。,リーダーシップを発揮できる。,他人に話しかけるのが難しいと感じることがある。,友達を作るのが得意だ。,社交的なやり取りが多い仕事は苦手だろう。,たいてい元気いっぱいで活発に動いている。,よく声を出して笑う。,怒るべき相手にも優しく接する。,他人を許すのが難しい。,毒舌になることがある。,相手が期待に応えてくれないとき、イライラして怒ることがある。,めったに文句や不満を言わない。,自分の要求が多く、満足しにくい。,他人のミスにイライラする。,自分が整理したものを他人が変えるとイライラする。,めったに他の人に対して怒りを感じない。,ちょっとしたことでイライラしやすい。,物事を整理整頓するのが好きだ。,物を元の場所に戻すのをよく忘れる。,目標を達成するためには自分を追い込む。,仕事に厳密さを求める。,すべてが完璧になるまでやり続ける。,仕事で最高の品質を追求したい。,細部にこだわる。,よく考えずに決めてしまうことがある。,事前に計画を立てて、その通りに行動するようにしている。,計画に従って物事を進める。,芸術の重要性を信じている。,絵画や写真の感情的な側面にほとんど気づかない。,歴史や科学を学ぶことに興味がある。,何かを深く調べて探求することはないだろう。,直感的なひらめきが急に訪れることはほとんどない。,新しいアイデアを考えるのが大好きだ。,想像力があまり豊かではない。,人から変わり者だと思われている。,世間の常識とは違うことをする人が好きだ。,哲学など抽象的なことには興味がない。
c9e60307-dbca-419d-b5ec-429513004e96,2.0,4.0,5.0,5.0,4.0,5.0,3.0,4.0,2.0,3.0,5.0,2.0,3.0,4.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,5.0,2.0,1.0,2.0,3.0,3.0,4.0,4.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,5.0,5.0,3.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,5.0
6387fc98-aed2-4754-86ca-995d44c3e75c,2.0,4.0,2.0,4.0,4.0,5.0,1.0,2.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,4.0,2.0,1.0,2.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0
72560ec6-c6aa-47da-8b53-e30a9e346b96,3.0,2.0,3.0,4.5,4.5,5.0,2.0,4.0,4.5,3.5,4.5,4.0,3.0,5.0,5.0,3.5,4.5,5.0,4.0,3.0,3.0,1.0,4.0,2.5,1.0,4.0,4.0,3.5,1.5,5.0,4.0,1.0,2.0,3.5,2.5,1.0,2.0,2.5,2.0,2.0,2.5,1.5,2.5,3.0,4.0,3.0,4.5,2.0,2.0,2.5,4.0,4.0,2.0,2.5,3.0,3.0,4.5,5.0,3.0,4.0
a86052e2-6366-42a6-b088-c8a2f5864c3c,2.0,5.0,1.3,4.0,4.0,4.0,2.0,2.3,2.0,4.0,5.0,4.0,4.0,4.3,4.0,1.7,1.3,1.0,1.0,2.0,2.0,2.0,2.7,1.7,4.0,2.0,1.3,2.0,1.7,3.0,1.7,2.0,1.0,2.3,4.3,1.0,2.0,2.0,3.3,2.3,5.0,1.7,5.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0
de62671a-4451-4d7f-9eb5-2f1891a3232a,2.0,5.0,4.0,4.0,2.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,1.0,1.5,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.5,4.0,2.0,4.0,2.0,2.5,1.0,4.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.5,1.0,1.5,5.0,5.0,4.0,4.0,4.0,5.0,3.5,4.5,4.0,4.5,4.0,3.5,4.0,4.5,3.5,3.0,3.5,4.0,3.0,5.0
3643ad19-2153-490f-bc1c-12783460ac56,1.0,5.0,2.0,4.0,2.0,2.0,3.0,4.0,5.0,4.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,2.0,1.0,3.0,5.0,2.0,4.0,4.0,2.0,5.0,5.0,3.0,3.0,5.0,3.0,4.0,2.0,4.0,5.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0
4bbd9af1-639c-427f-acc8-5da3301d0f6b,5.0,5.0,5.0,5.0,5.0,5.0,2.0,3.4,5.0,5.0,2.8,1.0,1.0,1.2,1.2,3.0,3.6,1.0,1.4,1.4,2.0,1.2,2.4,2.0,1.0,2.0,1.2,2.0,1.8,4.2,1.2,1.2,3.2,3.8,2.4,4.4,3.4,3.6,2.4,4.2,5.0,5.0,2.6,3.4,2.0,3.0,2.2,3.8,4.0,3.8,4.2,4.0,4.6,4.6,4.8,4.6,4.2,4.0,3.6,4.8
930efd3f-9bba-44c9-b432-fe364654a94a,5.0,5.0,4.0,3.5,5.0,3.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,3.5,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,1.5,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.5,1.5,5.0,5.0,2.0,4.5
33c02b1e-ffc9-4e5f-9efd-756deff4b8a9,2.0,4.0,3.0,4.0,4.0,5.0,2.0,3.0,3.0,2.0,4.0,4.0,3.0,5.0,2.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,3.0,1.0,3.0,4.0,4.0,4.0,2.0,4.0,4.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,3.0,4.0,5.0,4.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0
01ee6037-fe29-4c45-af92-def7239b35c5,3.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,4.0,3.0,3.0,4.0,2.0,2.0,5.0,1.0,3.0,2.0,2.0,2.0,2.0,5.0,1.0,2.0,2.0,2.0,3.0,5.0,1.0,2.0,3.0,4.0,4.0,5.0,3.0,3.0,2.0,4.0,3.0,1.0,4.0,3.0,2.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,1.0,1.0
