,Honesty-Humility,Emotionality,Extraversion,Agreeableness,Conscientiousness,Openness,Sincerity,Fairness,Greed-Avoidance,Modesty,Fearfulness,Anxiety,Dependence,Sentimentality,Expressiveness,Social-Boldness,Sociability,Liveliness,Forgiveness,Gentleness,Flexibility,Patience,Organization,Diligence,Perfectionism,Prudence,Aesthetic-Appreciation,Inquisitiveness,Creativity,Unconventionality,Honesty-Humility_mean,Emotionality_mean,Extraversion_mean,Agreeableness_mean,Conscientiousness_mean,Openness_mean,Sincerity_mean,Fairness_mean,Greed-Avoidance_mean,Modesty_mean,Fearfulness_mean,Anxiety_mean,Dependence_mean,Sentimentality_mean,Expressiveness_mean,Social-Boldness_mean,Sociability_mean,Liveliness_mean,Forgiveness_mean,Gentleness_mean,Flexibility_mean,Patience_mean,Organization_mean,Diligence_mean,Perfectionism_mean,Prudence_mean,Aesthetic-Appreciation_mean,Inquisitiveness_mean,Creativity_mean,Unconventionality_mean
その他,3.875,4.375,3.875,2.875,3.5,4.25,4.5,4.5,3.0,3.5,4.0,4.5,4.5,4.5,4.0,4.5,3.5,3.5,1.5,3.0,3.5,3.5,3.0,4.0,3.5,3.5,4.5,4.0,4.5,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
回答しない,3.5,3.0357142857142856,1.7857142857142858,2.357142857142857,3.0,2.857142857142857,3.5714285714285716,3.5714285714285716,3.2857142857142856,3.5714285714285716,3.0,3.2857142857142856,3.2857142857142856,2.5714285714285716,1.8571428571428572,1.8571428571428572,1.5714285714285714,1.8571428571428572,2.2857142857142856,2.5714285714285716,2.857142857142857,1.7142857142857142,2.4285714285714284,2.7142857142857144,2.857142857142857,4.0,4.0,2.0,2.5714285714285716,2.857142857142857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
女性,3.7903508771929824,3.2508771929824563,2.9289473684210527,2.557017543859649,3.1289473684210525,2.9017543859649124,3.807017543859649,4.049122807017544,3.635087719298246,3.670175438596491,3.2771929824561403,2.7824561403508774,3.719298245614035,3.2245614035087717,3.101754385964912,3.1824561403508773,2.4175438596491228,3.0140350877192983,2.543859649122807,2.4947368421052634,2.7473684210526317,2.442105263157895,2.880701754385965,3.1894736842105265,3.024561403508772,3.4210526315789473,3.2842105263157895,2.873684210526316,2.610526315789474,2.83859649122807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
男性,3.533482142857143,2.8214285714285716,2.720982142857143,2.8058035714285716,3.125,3.140625,3.6517857142857144,3.732142857142857,3.357142857142857,3.392857142857143,2.7589285714285716,2.5714285714285716,3.044642857142857,2.9107142857142856,2.9017857142857144,2.8035714285714284,2.3035714285714284,2.875,2.6607142857142856,2.8125,2.892857142857143,2.857142857142857,2.7857142857142856,3.1517857142857144,2.9285714285714284,3.6339285714285716,3.375,3.2589285714285716,2.8392857142857144,3.0892857142857144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10代,3.575,2.925,3.025,2.75,2.25,3.15,3.5,3.5,4.1,3.2,2.7,2.5,4.0,2.5,3.4,3.0,2.5,3.2,2.5,2.4,3.2,2.9,2.0,1.9,2.5,2.6,3.8,2.9,2.8,3.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20代,3.5280612244897958,3.0,2.813775510204082,2.836734693877551,3.1198979591836733,3.2448979591836733,3.7142857142857144,3.7551020408163267,3.2244897959183674,3.4183673469387754,2.989795918367347,2.7448979591836733,3.357142857142857,2.9081632653061225,2.9591836734693877,3.0306122448979593,2.4591836734693877,2.806122448979592,2.5816326530612246,2.7551020408163267,2.979591836734694,3.0306122448979593,3.142857142857143,3.0510204081632653,3.0306122448979593,3.2551020408163267,3.510204081632653,3.326530612244898,2.938775510204082,3.204081632653061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30代,3.7658959537572256,3.2803468208092488,2.7167630057803467,2.5216763005780347,3.1315028901734103,2.7789017341040463,3.658959537572254,3.994219653179191,3.653179190751445,3.7572254335260116,3.2023121387283235,2.9884393063583814,3.6705202312138727,3.260115606936416,2.8092485549132946,2.8959537572254335,2.2832369942196533,2.878612716763006,2.606936416184971,2.46242774566474,2.69364161849711,2.3236994219653178,2.8728323699421967,3.115606936416185,2.9421965317919074,3.5953757225433525,3.0809248554913293,2.76878612716763,2.531791907514451,2.7341040462427744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40代,3.870879120879121,3.043956043956044,3.090659340659341,2.5494505494505493,3.1236263736263736,2.956043956043956,4.0,4.164835164835165,3.7252747252747254,3.5934065934065935,3.230769230769231,2.4395604395604398,3.318681318681319,3.1868131868131866,3.4065934065934065,3.318681318681319,2.4065934065934065,3.230769230769231,2.5164835164835164,2.5934065934065935,2.659340659340659,2.4285714285714284,2.6153846153846154,3.4065934065934065,2.989010989010989,3.4835164835164836,3.4065934065934065,2.901098901098901,2.6263736263736264,2.89010989010989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50代,3.7,3.02,3.03,2.6,3.51,3.16,3.88,4.0,3.44,3.48,2.92,2.24,3.72,3.2,3.24,3.36,2.52,3.0,2.32,2.6,3.0,2.48,2.88,3.56,3.48,4.12,3.64,3.2,2.72,3.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60代,3.388888888888889,3.25,2.9722222222222223,2.9444444444444446,3.0833333333333335,3.2222222222222223,3.888888888888889,3.6666666666666665,3.0,3.0,3.4444444444444446,2.6666666666666665,3.7777777777777777,3.111111111111111,3.2222222222222223,3.2222222222222223,2.4444444444444446,3.0,2.888888888888889,3.2222222222222223,3.0,2.6666666666666665,2.3333333333333335,3.6666666666666665,3.0,3.3333333333333335,3.888888888888889,3.111111111111111,3.111111111111111,2.7777777777777777,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中国,3.6184210526315788,3.3947368421052633,2.8157894736842106,2.6184210526315788,3.013157894736842,2.6184210526315788,3.526315789473684,3.8421052631578947,3.526315789473684,3.5789473684210527,3.4210526315789473,2.8947368421052633,3.8421052631578947,3.4210526315789473,3.0,2.9473684210526314,2.3157894736842106,3.0,2.736842105263158,2.6315789473684212,2.736842105263158,2.3684210526315788,2.8421052631578947,3.0,2.736842105263158,3.473684210526316,2.8947368421052633,2.789473684210526,2.4210526315789473,2.3684210526315788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
中部,3.6690140845070425,3.1619718309859155,3.0880281690140845,2.528169014084507,3.1795774647887325,2.8485915492957745,3.76056338028169,3.971830985915493,3.5492957746478875,3.3943661971830985,3.0985915492957745,2.816901408450704,3.535211267605634,3.1971830985915495,3.3661971830985915,3.1971830985915495,2.647887323943662,3.140845070422535,2.5492957746478875,2.492957746478873,2.7183098591549295,2.352112676056338,2.943661971830986,3.112676056338028,3.028169014084507,3.6338028169014085,3.056338028169014,2.7464788732394365,2.7183098591549295,2.8732394366197185,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
九州,3.984848484848485,3.227272727272727,2.8106060606060606,2.8106060606060606,2.871212121212121,2.5606060606060606,3.727272727272727,4.0606060606060606,4.090909090909091,4.0606060606060606,3.3636363636363638,2.5454545454545454,3.606060606060606,3.393939393939394,2.757575757575758,3.1818181818181817,2.393939393939394,2.909090909090909,2.878787878787879,2.606060606060606,2.8484848484848486,2.909090909090909,2.757575757575758,2.787878787878788,2.6363636363636362,3.303030303030303,3.0,2.757575757575758,2.242424242424242,2.242424242424242,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
四国,3.875,3.6875,2.28125,1.90625,3.125,2.28125,3.875,3.5,3.375,4.75,3.25,3.75,4.375,3.375,1.75,2.375,1.875,3.125,2.0,1.625,1.875,2.125,3.125,2.625,3.0,3.75,2.375,2.375,1.875,2.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
東北,3.5,3.2338709677419355,2.911290322580645,2.7016129032258065,3.2338709677419355,3.096774193548387,3.4516129032258065,3.838709677419355,3.3870967741935485,3.3225806451612905,3.161290322580645,3.0,3.5483870967741935,3.225806451612903,3.129032258064516,3.161290322580645,2.5806451612903225,2.774193548387097,2.7419354838709675,2.838709677419355,2.6451612903225805,2.5806451612903225,2.7096774193548385,3.4193548387096775,3.3870967741935485,3.4193548387096775,3.5806451612903225,3.064516129032258,2.838709677419355,2.903225806451613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
近畿,3.664772727272727,3.127840909090909,2.9630681818181817,2.696022727272727,2.934659090909091,2.914772727272727,3.715909090909091,3.9204545454545454,3.5,3.522727272727273,3.1136363636363638,2.772727272727273,3.397727272727273,3.227272727272727,3.1818181818181817,3.215909090909091,2.2954545454545454,3.159090909090909,2.590909090909091,2.6931818181818183,2.9886363636363638,2.5113636363636362,2.5681818181818183,3.0,2.7954545454545454,3.375,3.352272727272727,2.6818181818181817,2.8068181818181817,2.8181818181818183,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
