,Honesty-Humility,Emotionality,Extraversion,Agreeableness,Conscientiousness,Openness,Sincerity,Fairness,Greed-Avoidance,Modesty,Fearfulness,Anxiety,Dependence,Sentimentality,Expressiveness,Social-Boldness,Sociability,Liveliness,Forgiveness,Gentleness,Flexibility,Patience,Organization,Diligence,Perfectionism,Prudence,Aesthetic-Appreciation,Inquisitiveness,Creativity,Unconventionality
その他,3.875,4.375,3.875,2.875,3.5,4.25,4.5,4.5,3.0,3.5,4.0,4.5,4.5,4.5,4.0,4.5,3.5,3.5,1.5,3.0,3.5,3.5,3.0,4.0,3.5,3.5,4.5,4.0,4.5,4.0
回答しない,3.5,3.0,1.25,2.25,3.25,2.75,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,3.0,3.0,3.0,4.0,4.0,1.0,3.0,3.0
女性,3.75,3.25,3.0,2.5,3.25,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0
男性,3.5,2.75,2.75,2.75,3.25,3.25,4.0,4.0,3.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0
10代,3.5,2.875,3.625,2.625,2.125,3.25,4.0,4.5,4.0,3.5,3.0,2.0,4.0,2.0,4.0,3.0,2.5,3.0,2.0,2.0,4.0,3.5,2.0,2.0,2.0,2.5,4.0,3.0,2.5,3.0
20代,3.5,3.0,2.75,2.75,3.25,3.25,4.0,4.0,3.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,2.5,2.0,2.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.5
30代,3.75,3.25,2.75,2.5,3.25,2.75,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0
40代,4.0,3.0,3.25,2.5,3.0,3.0,4.0,5.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0
50代,3.75,3.0,3.0,2.5,3.5,3.5,4.0,5.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0
60代,3.5,3.25,2.75,3.0,3.0,3.25,4.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0
中国,3.75,3.25,2.75,2.5,3.0,2.75,3.0,4.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0
中部,3.75,3.25,3.0,2.25,3.25,3.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0
九州,4.0,3.0,2.75,2.75,3.0,2.75,4.0,4.0,5.0,4.0,3.0,2.0,4.0,4.0,2.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,2.0,2.0
四国,3.875,3.75,2.0,1.875,3.125,2.125,4.0,4.0,4.0,5.0,2.5,4.0,5.0,3.5,1.0,2.0,1.0,3.5,1.5,1.5,1.0,1.5,3.5,3.0,3.5,4.0,2.0,1.5,1.5,2.0
東北,3.5,3.25,2.75,2.75,3.25,3.25,4.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.0
近畿,3.75,3.0,3.0,2.75,3.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,3.5,2.0,3.0,3.0
関東,3.75,3.0,2.75,2.5,3.375,3.375,4.0,4.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,3.0,2.0,3.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0
三重県,3.0,3.875,3.25,2.625,2.875,2.75,3.5,4.0,2.5,2.5,3.5,4.0,4.0,4.0,3.5,4.0,3.5,2.5,2.5,3.0,2.5,2.0,2.5,4.0,2.0,3.0,3.5,2.5,2.0,2.5
京都府,3.625,3.125,2.625,2.25,3.125,2.375,3.0,4.0,3.0,4.0,2.5,4.0,3.5,4.0,2.5,2.5,2.0,3.5,2.0,2.5,3.5,1.5,2.0,3.0,3.0,3.5,3.0,2.0,2.0,2.0
兵庫県,3.875,2.875,3.125,2.75,2.75,3.25,4.5,5.0,4.0,4.0,3.0,2.0,3.5,3.0,3.5,4.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,3.0,2.0,4.0,3.0,3.0,3.5,3.0
北海道,3.5,3.25,3.0,2.75,3.5,2.75,4.0,4.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,2.0,3.0,2.0
千葉県,4.0,2.75,2.5,2.5,3.25,3.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0
和歌山県,2.875,3.125,3.875,2.0,3.0,3.375,4.0,2.0,2.5,2.5,3.0,2.0,4.5,2.5,4.0,4.5,3.0,4.0,1.5,2.0,2.5,1.5,3.0,3.0,3.0,3.0,3.5,2.5,3.5,4.0
埼玉県,3.75,3.0,3.0,2.75,3.375,3.25,4.0,4.0,3.5,4.0,3.5,2.0,4.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0
大分県,4.75,2.75,2.0,4.875,2.0,2.75,5.0,5.0,4.0,5.0,2.5,1.5,4.5,2.5,2.0,2.0,2.0,2.0,5.0,5.0,5.0,4.5,1.5,2.0,1.5,3.0,4.0,4.0,1.5,1.5
大阪府,3.75,3.0,2.75,3.0,3.0,2.75,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,2.0,2.0
奈良県,5.0,3.0,3.0,3.5,3.0,3.0,5.0,5.0,5.0,5.0,3.0,2.0,3.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,4.0,1.0,3.0,2.0,4.0,4.0,1.0,3.0,4.0
宮城県,3.625,3.625,2.625,2.75,3.25,3.625,3.5,4.0,3.5,4.0,3.5,3.0,4.0,3.5,2.5,3.5,2.0,2.0,3.0,2.5,3.0,2.5,3.0,4.0,2.0,3.5,4.0,4.0,2.5,4.0
