,Honesty-Humility_std,Emotionality_std,Extraversion_std,Agreeableness_std,Conscientiousness_std,Openness_std,Sincerity_std,Fairness_std,Greed-Avoidance_std,Modesty_std,Fearfulness_std,Anxiety_std,Dependence_std,Sentimentality_std,Expressiveness_std,Social-Boldness_std,Sociability_std,Liveliness_std,Forgiveness_std,Gentleness_std,Flexibility_std,Patience_std,Organization_std,Diligence_std,Perfectionism_std,Prudence_std,Aesthetic-Appreciation_std,Inquisitiveness_std,Creativity_std,Unconventionality_std
その他,0.5303300858899106,0.8838834764831844,1.2374368670764582,1.9445436482630056,1.4142135623730951,1.0606601717798212,0.7071067811865476,0.7071067811865476,1.4142135623730951,2.1213203435596424,1.4142135623730951,0.7071067811865476,0.7071067811865476,0.7071067811865476,1.4142135623730951,0.7071067811865476,2.1213203435596424,0.7071067811865476,0.7071067811865476,2.8284271247461903,2.1213203435596424,2.1213203435596424,1.4142135623730951,1.4142135623730951,2.1213203435596424,0.7071067811865476,0.7071067811865476,1.4142135623730951,0.7071067811865476,1.4142135623730951
回答しない,1.1086778913041726,0.5669467095138409,1.185226520443204,0.7339553638951596,0.6614378277661477,0.6099375455928332,1.3972762620115435,1.3972762620115438,1.7043362064926935,1.1338934190276817,1.2909944487358058,1.1126972805283737,1.4960264830861911,1.1338934190276817,1.4638501094227998,1.4638501094227998,0.9759000729485332,1.0690449676496976,1.7043362064926935,1.5118578920369088,0.8997354108424375,1.1126972805283735,1.1338934190276817,0.4879500364742666,1.2149857925879117,1.0,0.816496580927726,1.414213562373095,0.9759000729485332,1.4638501094227998
女性,0.7828171519282784,0.8525795173805675,1.0331199912083049,0.9307178906331661,0.8985976637542912,1.0683080653818549,1.1264833177566755,1.137256831618309,1.2946927456576371,1.2629560830466244,1.2906785997442993,1.409864992914433,1.1890697329216788,1.2804434616039166,1.3687265629957146,1.3641696136717505,1.2744955929917818,1.3053841100690844,1.290132860264275,1.173717617956406,1.247265355611675,1.284104797018422,1.2999781412695373,1.1834665317935538,1.2458778088971036,1.2036822673535115,1.3634811332002486,1.4649095434013686,1.3158947326319155,1.4971515661279844
男性,0.8779682830174198,0.8365446490217661,0.9648936456553111,0.9040137111222593,0.7898568692325677,0.9525813968200131,1.1832907346366586,1.2446797978708417,1.3547190982871078,1.1259201870897722,1.282210476701742,1.3403931500324062,1.2109737936708325,1.2269758577371253,1.3149166481210097,1.3140905512307655,1.2363801109027022,1.1320474952631323,1.2913682347153805,1.1588379547656378,1.2545925928374413,1.2724180205607034,1.2260577079475108,1.1406480016104281,1.1207645855010124,1.1149721098138756,1.3160478646242246,1.3539766969017217,1.277339376045333,1.492042384180314
10代,0.8664262487046687,0.8083762875185183,1.376640435585447,1.1242281302693367,0.9646530752325188,1.021980647783726,1.4337208778404378,1.7795130420052185,1.1972189997378648,1.0327955589886444,1.3374935098492586,1.4337208778404378,0.9428090415820634,1.4337208778404378,1.7126976771553504,1.9436506316151,1.2692955176439848,1.3165611772087666,1.6499158227686108,1.3498971154211057,1.3165611772087666,1.5238839267549946,0.9428090415820634,0.8755950357709131,1.6499158227686108,1.577621275493231,1.2292725943057181,1.66332999331662,1.3984117975602022,1.6633299933166197
20代,0.8082074580093841,0.8778488233750904,0.9963278093699702,0.999421250576309,0.931431106956441,1.0569965667198962,1.1840869291019565,1.2104461517917866,1.3812485928146805,1.3075787759892827,1.3041954344028313,1.3570072019637034,1.262055270245578,1.3553006642791159,1.267503165753291,1.4028989252571589,1.2776296298500998,1.2735061049263419,1.3464230534727133,1.3007628569800433,1.331456003560467,1.3580920639932723,1.3002775278703147,1.2548663951522112,1.3038727535209444,1.3340213177000835,1.3412173110451142,1.360529840726339,1.3379190375903336,1.498859935640909
30代,0.8034040445995287,0.8941937358064702,0.9978068604276553,0.8838216892170164,0.8210380881194008,1.0289571694520345,1.1177183276573663,1.1180189592902428,1.2740494665770983,1.209947789110187,1.307222946645107,1.4264463867457409,1.2441015558524011,1.2278142748535206,1.3353538036357733,1.3209562419694338,1.296510045529287,1.2399617094895048,1.3278582079243997,1.1787995972125598,1.250030245634887,1.2196855112433176,1.274075844139788,1.1352897931234174,1.1798254830495136,1.124971060552936,1.3743223531497206,1.503390441725483,1.2919139049646877,1.4820020755390788
40代,0.816804952035876,0.8032861384765833,1.0629600203601286,0.9160754003869653,0.8402823817470416,0.9765254495413589,1.1055415967851332,1.1081890759626842,1.2829301017240362,1.1640735178961659,1.2743357579270949,1.2927901884321644,1.2985386733565873,1.2102533060120368,1.3822527665455082,1.3406393240964543,1.2290739239861492,1.3172102091324434,1.186616453643977,1.0538608592327119,1.1177336218117668,1.334523278535216,1.2716501158314015,1.1053206872821215,1.1401218793961896,1.0579081808785293,1.3163756807404687,1.3667068697740816,1.2793084212300163,1.4866109813976924
50代,0.9013878188659973,0.7903058479685781,1.0565273304557723,0.9013878188659972,0.7888546549692578,1.1013249596130412,1.0923979738782625,1.2909944487358058,1.4165686240583852,1.3266499161421599,1.4977761292440646,1.3316656236958788,0.8426149773176358,1.2583057392117916,1.451436070471816,1.3503086067019396,1.228820572744451,1.1902380714238083,1.0692676621563628,1.1902380714238083,1.224744871391589,1.0847426730181988,1.0923979738782625,1.003327796219494,1.0847426730181986,0.8326663997864531,1.186029791643813,1.5,1.2423096769056148,1.5524174696260022
60代,0.7916666666666667,0.9013878188659973,0.9556120784316429,0.6934715407122183,0.8100925873009825,0.8518770125108697,1.3642254619787415,1.3228756555322954,1.224744871391589,0.9999999999999999,1.0137937550497031,1.5,0.8333333333333334,1.4529663145135578,1.481365736219265,1.3944333775567925,1.2360330811826103,0.8660254037844387,1.536590742882148,0.97182531580755,1.3228756555322954,0.49999999999999994,1.118033988749895,0.7071067811865475,1.2247448713915892,0.8660254037844386,0.9279607271383369,1.1666666666666667,1.3642254619787417,1.3017082793177757
